-1.495883+0.665613i 3.514503+0.034546i 1.787498+0.059900i -3.487067-0.614797i 2.820888+0.166419i -1.048372+0.206349i -2.519413-0.432860i 1.225796-0.277618i 2.733012-0.013546i -1.285306-0.344065i -2.549166-0.395633i 1.106984-0.679891i 1.240794-0.296914i -2.212219+0.615743i -1.290630-0.026034i 2.594151+0.180345i 3.113977-0.161393i 1.237035-0.167261i -3.127748+0.202387i -1.220977-0.221613i -2.079561+0.274574i 0.160010-0.238036i 2.452362-0.177315i 0.113203-0.128611i -1.029407-0.707666i -1.070188-0.341342i 1.266625+0.224334i 1.231308+0.032329i -0.907413+0.177517i 0.735281-0.130897i 1.007410+0.086380i -0.564917-0.174838i -3.321913-0.321246i 1.932671-0.274286i 3.524933-0.250734i -2.370390-0.399819i -1.856233+0.434402i 1.727463+0.122311i 1.602681+0.206067i -1.526040-0.092836i -2.671596+0.134904i -1.328411-0.002030i 2.843328+0.419227i 1.103147+0.151186i -2.853087-0.121695i 2.451809-0.129445i 3.068243-0.004271i -1.972522+0.070937i -1.739403+0.321314i -2.603974+0.012268i 1.801592+0.319116i 2.579159-0.047562i -0.952617-0.152064i 1.986080+0.217101i 1.531206+0.542441i -2.453211-0.205997i -1.221844-0.128964i 0.346708+0.082355i 0.465192-0.109995i -0.194769-0.290799i 1.028584+0.199268i 1.059138-0.351902i -1.288064-0.100999i -0.948912+0.391834i 1.948546+0.261325i -1.790668-0.359210i -1.637862+0.207359i 1.822200+0.079646i -1.309248+0.411129i -1.697653+0.078148i 1.351368-0.180795i 1.784500+0.202306i 0.923267+0.224511i 1.944866+0.030485i -1.548218-0.157308i -2.161453-0.238929i 2.859172-0.496159i -0.080437+0.353128i -2.564651-0.018501i -0.245614+0.057144i 2.019213-0.344583i -1.731388-0.178010i -1.974155-0.513941i 1.836600-0.000249i -0.583403+0.237809i -1.514784-0.581753i 0.483718+0.325506i 1.655388-0.413216i -3.972266-0.536178i 1.387388-0.563829i 3.691772+0.175146i -1.399301+0.185097i
1.142481+0.043801i -0.628971-0.600993i -0.937750+0.100963i 1.025228+0.352314i 2.610096-0.228194i -1.853518-0.522305i -2.729405-0.101502i 1.561582+0.481887i -1.477781-0.092945i -1.660166+0.382562i 1.206255+0.225776i 1.294480+0.348791i -1.263402+0.008594i -2.139910+0.023234i 1.594432-0.048970i 1.546162+0.574932i 0.641513+0.183824i 2.724824-0.235236i -0.403571-0.715378i -2.615831+0.058561i -2.612027-0.021782i -2.411929-0.262459i 2.729622-0.062920i 2.863410-0.460680i 1.304137+0.148386i 2.621932-0.202208i -1.534760+0.164382i -3.098625+0.322755i 1.408533-0.072210i 2.601439+0.107475i -1.582381-0.610880i -2.780869+0.381387i -0.504220-0.230201i -3.136499+0.388805i 0.699759+0.217276i 3.103635+0.293677i -1.165585-0.348553i -2.425648+0.045901i 1.747397-0.107991i 2.669070-0.155346i 1.933364-0.105638i 2.673907+0.061260i -1.765032-0.208262i -2.425994-0.886667i 0.630869-0.026590i 1.210086+0.166234i -0.639891-0.118578i -1.478425+0.427056i 1.313805-0.032012i 2.413153+0.134721i -1.683874-0.035843i -2.582003-0.468851i -2.853450-0.214176i 3.181881+0.407012i 2.792611-0.369014i -2.898314+0.164413i 2.294594+0.181640i -3.390331+0.635684i -1.932511+0.002792i 3.498271+0.669007i -0.820727-0.352519i -1.782912-0.212866i 1.160618-0.001906i 1.687580-0.103672i -2.104877+0.258505i 2.434083-0.098690i 1.679927+0.157024i -2.808968+0.241376i 2.010428+0.009873i -0.231598+0.035767i -2.095390+0.235857i 0.364530-0.126198i -2.401761+0.122866i -2.052836-0.568170i 3.165529+0.722599i 2.189907+0.492176i -0.388014-0.113986i -2.770041-0.070997i 1.340590+0.073435i 3.040601+0.221326i 1.993894+0.012167i -1.164376+0.340392i -2.451236+0.434802i 1.104816+0.385402i 1.808484+0.110027i 2.514563+0.063435i -1.908692-0.317362i -2.372326-0.324100i -1.566986+0.186699i -2.439834-0.025706i 1.487108-0.087878i 2.383101-0.080132i
1.096976-0.953068i 2.906696-0.683519i -0.886674+0.151343i -3.727023-0.249615i 1.510704-0.305192i 1.985245+0.058226i -1.854394-0.369584i -2.221631+0.134872i -2.915116-0.036929i -2.296240+0.027826i 2.724339+0.538269i 1.606362+0.146519i 1.698354-0.557651i 1.050052-0.653334i -1.296787+0.001131i -1.000545+0.035485i -1.072675+0.330061i 1.096718-0.911357i 0.989899-0.410095i -0.878669-0.014667i 1.637328+0.373791i -1.628840+0.650563i -1.608605-0.422658i 1.591925+0.199412i 1.765135+0.396273i 1.386041-0.548937i -1.593788-0.786116i -1.695024-0.499971i -2.871002-0.128241i -2.557049-0.468301i 3.716542-0.249583i 2.396112-0.502306i -3.026885+0.295023i -1.984379+0.207336i 2.723284+0.277408i 2.167800+0.369270i 3.234979+0.060945i 2.975872+0.041796i -3.220810-0.672553i -2.599829+0.552437i -2.581460-0.069443i 2.566585-0.512042i 2.381286+0.127157i -2.736961+0.046189i -2.049928-0.669561i 1.302508+0.194845i 2.360007+0.425523i -1.179408+0.007769i -2.110916-0.405758i -2.222245-0.183039i 2.140366-0.660797i 2.344935-0.597722i -1.959376-0.104446i 2.517736+0.080465i 1.441441+0.041254i -2.708667-0.307963i -2.436832+0.216516i 1.686782-0.417677i 2.693584-0.135228i -1.024023+0.768071i -1.160863+0.045236i -2.691993-0.158074i 1.396982-0.004949i 2.507095-0.332248i -1.064588-0.066262i 0.565151-0.190686i 1.081334+0.652885i -1.172349-0.281110i 1.359850-0.053452i 2.595456+0.220842i -1.515895-0.204246i -2.981232+0.152037i -1.165982-0.034629i -1.618232-0.240298i 0.811116+0.051724i 1.540374+0.188861i 1.126686+0.193332i -3.656449+0.148179i -1.168337-0.250529i 3.316315+0.814374i 1.529253-0.072540i -2.232265+0.149437i -2.495923+0.352279i 1.968896-0.316869i -2.962727-0.915716i 3.235434+0.079594i 2.981173+0.400762i -2.792485+0.221045i -3.054180+0.009326i 1.795663+0.458092i 2.725687+0.087744i -1.569976-0.121410i
-0.933129+0.335100i 1.670182+0.207493i 1.425170-0.156238i -1.422675-0.068655i -3.168958-0.212204i 1.811077+0.407926i 3.037485-0.113755i -1.792520+0.705315i -2.067884-0.446268i 2.525048-0.248260i 2.133699-0.220215i -2.402607-0.324963i 2.767871-0.331458i -0.418101+0.285472i -2.332416+0.233102i 0.656578-0.198486i -1.030915-0.049022i 1.405957-0.529829i 0.877233-0.388845i -1.508043+0.221686i 1.667641+0.805221i -1.007612-0.202294i -1.496010-0.006189i 1.173094-0.321824i 2.073964-0.150388i -1.131737-0.134082i -1.886117+0.518582i 1.089013+0.224896i -1.129895+0.260334i -1.348790-0.168869i 1.839803+0.131741i 1.156779-0.066871i -0.469600+0.074535i -0.553996-0.286160i 0.791947-0.554048i 0.299880-0.307048i 1.340387+0.528658i -0.676292+0.261742i -1.290086-0.279640i 0.729328-0.040970i 2.737957+0.198130i 1.667926-0.067350i -2.720876-0.218042i -1.627619+0.371934i -3.069074+0.073177i -0.716837-0.431625i 3.139452-0.408370i 0.485926+0.305159i -2.134160+0.480226i -1.775651-0.198004i 2.049354+0.668766i 1.752012+0.095591i 1.531772-0.458937i 2.076002+0.197094i -1.439522+0.394072i -2.376231+0.573757i 1.903016-0.076413i 2.110966-0.600771i -2.422941-0.450617i -2.367234+0.164839i -3.257944+0.058118i 1.638296-0.003400i 3.157175+0.240101i -2.047281+0.107474i -2.512912-0.321935i -1.736006-0.025872i 2.421697+0.659478i 1.110641-0.175731i -2.447240+0.826850i 1.940606+0.201711i 2.348582+0.444016i -2.196050-0.183546i 1.212951+0.221097i 2.928567+0.389911i -1.732740+0.374811i -3.076805-0.151696i -1.967780-0.557232i -1.501217+0.728977i 2.553056+0.079151i 1.484485+0.647352i 2.176617-0.392791i -2.513096+0.009475i -1.805598-0.193853i 2.755684+0.379432i -2.279330+0.169712i -0.434254-0.391801i 2.142512+0.513712i 0.676872-0.258835i -3.206925+0.241035i 2.884130+0.238971i 2.852832-0.077154i -2.366302-0.593513i
2.258363+0.594407i -1.568065-0.277807i -1.716479+0.299716i 1.976411+0.484457i -3.165995+0.039729i 2.418690-0.039606i 3.377338+0.105631i -2.474639+0.011675i 2.643519-0.540483i -1.251279-0.058072i -2.540536+0.189314i 1.317285-0.010344i 1.272071+0.131561i -2.432340+0.123358i -1.110577+0.060078i 2.715371+0.312479i -0.891539-0.115580i 0.442877-0.299201i 0.990613-0.268461i -0.675774+0.096199i -0.662665+0.053738i -0.986842-0.334135i 0.963556-0.050262i 1.088520-0.284832i -1.918143-0.386519i 1.507631+0.071653i 2.099610+0.252390i -1.593721+0.058106i 1.539675+0.257627i 2.411844-0.127002i -1.945830-0.142844i -2.644466+0.223438i -1.989752+0.269542i -1.074808+0.044681i 2.129500-0.020765i 0.585981-0.161508i -1.506743+0.033906i 2.152632+0.010904i 1.964023-0.106388i -2.286647-0.256961i -1.085659+0.527253i 1.362065+0.303928i 1.244574-0.115876i -1.067939-0.437789i -2.665730-0.044092i 2.458254-0.235294i 2.407620-0.211376i -2.626662+0.494257i 1.823204+0.485422i 1.502103-0.149939i -1.992028+0.289326i -1.549492-0.106000i 2.838142-0.029288i -0.898659+0.453874i -2.680953+0.153232i 0.503364+0.203763i -2.474630+0.024278i -1.938472+0.146022i 2.085016-0.135182i 1.826479+0.146377i 0.709906+0.012364i -3.040134-0.595189i -0.515749+0.015488i 2.841454+0.382012i 1.654896+0.097813i -1.913575-0.227322i -1.991321-0.309477i 1.476129+0.232646i -1.938086+0.637649i 1.186765-0.156313i 1.958997+0.727830i -1.304435-0.256419i -2.240977-0.123657i -2.114821-0.247007i 2.185853+0.325052i 2.222720+0.091968i 2.077318-0.353694i -1.757551+0.292690i -1.111949-0.383455i 1.639001+0.152307i 2.453287-0.232283i 2.056334-0.313656i -2.250480+0.072953i -1.621869+0.211585i 1.520698+0.070235i 3.208058-0.045770i -1.809973-0.402551i -3.008593-0.425508i -3.698137+0.038663i -3.349122-0.599866i 3.572973+0.130933i 3.393151-0.196891i
2.730768-0.229150i 3.375587-0.405690i -2.535538+0.008575i -2.816876-0.179971i -2.012868-0.352665i 2.678243-0.382930i 2.010954+0.692987i -2.932268-0.197143i 1.766400+0.407536i 1.932491+0.175504i -2.131063-0.120616i -2.242083+0.090665i -1.867982+0.280376i -2.199567-0.019105i 2.089738+0.211093i 2.057534-0.122294i -1.636240-0.461809i 1.798851-0.437801i 1.146527-0.115793i -1.513724-0.207201i -1.089848-0.102068i 1.896389-0.474182i 1.380914-0.359664i -1.795887+0.188306i -1.598137-0.116245i 1.985602-0.128370i 1.447295-0.103322i -1.900980+0.026588i 1.888303-0.042105i -0.627961-0.215016i -2.120724-0.420307i 0.815230-0.163916i -1.118754+0.010574i 1.872710+0.280883i 1.210702+0.690686i -2.034873+0.185832i 2.581673+0.040218i 2.211890+0.021405i -2.327263-0.568504i -2.001422+0.193608i 2.002732+0.098518i 2.185164-0.197629i -2.051806-0.005515i -1.725322-0.545862i -2.786524-0.679440i -1.920624+0.147883i 3.472183-0.084115i 1.687444+0.371496i 1.516465+0.112270i 1.045237-0.396622i -1.862964-0.011686i -1.009351-0.273631i -1.749046-0.394217i -1.667044+0.389462i 1.961220-0.151416i 1.875663-0.052939i -2.125271+0.744460i 1.553097+0.786479i 2.063695-0.005829i -1.380413+0.198148i -3.153151-0.089530i -1.944471-0.292009i 3.267798+0.061970i 1.603809-0.080749i 1.752366+0.244228i -2.915528-0.146939i -2.097988+0.070538i 2.538004-0.158444i -1.930051+0.180302i 1.256707+0.583887i 1.672306-0.147293i -0.923970+0.463390i 1.534525+0.257641i 2.315597-0.573161i -0.947793+0.391052i -1.755121+0.205020i 1.302852-0.049415i -2.868368-0.091923i -1.002400-0.358617i 3.384610-0.057150i -2.802842+0.240474i -1.005168+0.087713i 2.367862+0.610545i 0.955318+0.134454i 1.829698-0.215553i 3.297800+0.109905i -2.659680-0.295814i -3.044177-0.173990i -1.153282+0.259469i -2.310637+0.100083i 1.081436-0.091971i 1.944466-0.181018i
2.718183+0.283533i -0.896031+0.359298i -2.494662-0.107308i 0.872732+0.095311i -1.643956-0.213657i -3.074463+0.606829i 1.895524+0.118004i 2.828502-0.022000i -1.485307+0.013891i -1.125681-0.361221i 1.558408-0.086704i 1.101731-0.234205i 2.312997-0.101006i 1.996730+0.314732i -2.202776+0.193468i -1.408088+0.374712i 0.829179-0.174663i -3.363719-0.677686i -0.855636+0.293723i 3.091505+0.071353i -3.505424+0.286419i -1.658897-0.135674i 3.876549-0.392754i 1.392178-0.230010i 0.581496-0.081377i -1.247203-0.105244i -0.892651-0.032873i 1.225930-0.023697i -2.103010+0.326581i 1.826116-0.126605i 2.420532+0.220564i -1.712006+0.093564i -2.102520+0.251078i -2.008204-0.024093i 2.079151-0.317097i 2.095401-0.349290i 1.201665+0.072047i -0.800225+0.116809i -0.894328-0.082608i 0.390283+0.135081i 2.477686+0.224923i 1.751222+0.179031i -2.405199-0.168883i -1.817005+0.000299i -2.199214+0.070530i 3.859504-0.216461i 1.992374-0.242123i -3.858460+0.256803i 2.269671+0.723089i -1.740200-0.029313i -1.986592+0.078998i 1.631766+0.113959i 1.831920-0.313935i -0.541572+0.376345i -1.836539+0.509329i 0.348016+0.005936i 2.097018+0.042146i 1.043605-0.078273i -2.576808-0.327341i -1.083471-0.029874i 1.616590+0.213089i -2.466501-0.133643i -1.604732+0.279434i 2.527976+0.176009i 1.788659+0.133621i 0.472001-0.023803i -1.625241+0.079498i -1.118118-0.114930i 1.788297+0.623422i 2.418868+0.108090i -1.946407+0.369346i -2.575886-0.341757i -3.257727+0.080350i 2.013750-0.057342i 2.969394-0.016288i -2.026576-0.107473i 2.058281-0.196391i 1.352136+0.551793i -1.615976+0.048152i -1.267871-0.050256i -1.628190-0.308502i 2.933272-0.098410i 1.961184+0.129227i -2.771007-0.071037i -0.537807+0.174682i -1.602959-0.356588i 0.536381+0.425699i 1.725638-0.141901i -1.683843-0.043589i -2.422480-0.120670i 1.881435-0.063076i 2.251229+0.217845i
-2.547449-0.341079i -1.574100-0.108164i 2.968492-0.109502i 1.330818-0.453097i 3.021688-0.122356i 2.860033+0.076568i -3.084706-0.024805i -3.289152+0.608802i 1.567404+0.112501i 1.790077-0.181137i -1.892650-0.185211i -2.204807+0.198194i -0.728689+0.047263i -0.925088-0.019520i 1.243234-0.066302i 1.033596+0.590418i -2.744876+0.530509i 0.588839-0.830176i 2.462867-0.024738i -0.797159-0.097015i 2.338199+0.288621i -1.857027+0.356706i -1.849964-0.456875i 1.581053-0.284478i -1.887916+0.526277i -2.331081-0.196124i 1.349087-0.634367i 1.725738+0.487192i -2.972116-0.334090i 2.424783+0.117215i 3.690560-0.494378i -2.187448+0.048438i 0.571025-0.427066i -1.950799+0.006432i -0.435086-0.273462i 2.216469+0.221845i 1.720771-0.395449i -1.939691-0.000118i -1.494251-0.449501i 1.716676-0.029103i -1.284027-0.493831i 0.742759+0.102260i 1.201125-0.095266i -1.273019-0.043648i 2.006756-0.282082i 2.396702+0.443076i -1.743417-0.250649i -2.512437+0.187497i -1.938627+0.033638i 3.115863-0.006506i 2.021469-0.249102i -3.377992-0.037075i 1.571967-0.452944i -3.095243+0.283433i -1.680679+0.076306i 3.171994-0.131443i -0.995202+0.267974i -2.027497+0.507020i 0.925859-0.299324i 2.507064+0.100302i -2.035996-0.086577i -0.175256+0.280601i 2.277686+0.281777i 0.616754+0.135140i 0.692324+0.339907i 1.639296-0.114036i -0.521529+0.496541i -1.970245+0.041025i 2.837679+0.055489i -1.417981+0.603148i -3.070787-0.315691i 1.937186-0.100823i 1.616144+0.588663i -2.060734-0.142079i -1.062758+0.088746i 2.192120+0.122502i -2.433210+0.258182i -2.511540+0.167119i 2.678427+0.235433i 2.566421+0.372281i -2.254464-0.268498i 2.067681+0.267314i 2.095164+0.315810i -2.063210-0.045814i 2.171228+0.402402i 1.640859-0.222212i -2.195995+0.232700i -1.220267+0.263752i 0.907434-0.128497i -1.881316+0.004548i -0.654902-0.040567i 1.822215+0.065915i
-2.085145+0.283147i 3.192257+0.091145i 2.419041-0.290379i -2.991871+0.598871i 1.171947-0.145933i 2.151654+0.424388i -1.104585+0.123240i -2.553439+0.099856i -1.716523+0.250486i 1.344685-0.204788i 1.321389+0.390112i -1.625844+0.395860i -2.311348+0.040856i 3.158812+0.260878i 2.163545+0.228865i -2.817365+0.453041i -0.919908-0.407864i 1.185130-0.470974i 0.697220+0.441951i -1.807928+0.145787i 0.950810+0.265744i -1.917415-0.075063i -0.603129-0.507410i 1.730476-0.122778i -2.032491+0.261291i -1.728311-0.397310i 1.776489-0.071489i 1.703913+0.211054i 1.867464+0.282693i -0.606670-0.165753i -1.855094-0.184326i 0.831420+0.389158i -2.788232+0.542765i -1.314079+0.180413i 3.094796-0.335411i 1.591158-0.420818i 1.297598-0.442577i -2.790468+0.418715i -1.171375+0.211301i 2.129800+0.255071i 0.748898+0.254167i 1.962377+0.242090i -0.392014-0.302734i -2.102422-0.546281i 0.875376+0.536939i -0.251255-0.203242i -1.463512-0.681646i -0.042860-0.120883i 1.052840+0.570133i 1.374201+0.246235i -0.830580-0.253461i -1.590783+0.140696i -2.970590-0.245301i -1.720654+0.386995i 2.754510+0.179197i 1.856680-0.126363i -1.546217+0.040745i -1.745000+0.311760i 1.633934+0.246395i 1.872902+0.063664i 1.774487-0.183212i 0.864244+0.152353i -1.685333+0.196361i -0.489465+0.109504i -2.016017+0.120066i -2.041084-0.122647i 2.023990-0.097264i 1.767319+0.287665i -0.856171+0.256818i 3.342978+0.115378i 0.960959+0.467817i -3.062546-0.310586i 1.103623+0.419317i -0.918248-0.447458i -0.532905+0.339949i 1.661604-0.080386i -1.271938-0.212815i -0.426810+0.785439i 1.305228+0.020948i 0.715850-0.576923i -1.423492-0.199008i -2.024294+0.059922i 1.624537+0.605146i 1.575455-0.159381i 1.883024+0.269129i 1.530316-0.472726i -1.779021+0.385042i -1.400199+0.348042i -1.783100+0.078501i 1.537136-0.515520i 2.501650-0.177345i -1.938499+0.550953i
2.707711-0.339785i 2.203948-0.368706i -2.620018-0.237111i -2.455446-0.264604i 2.991145-0.261439i -0.361083-0.342545i -2.965385-0.057850i 0.742399-0.185692i 2.519122+0.392591i -1.262647+0.273711i -2.517732-0.331304i 0.946283+0.195757i -1.398421-0.142395i 1.325860-0.010280i 1.446194-0.051722i -1.536183+0.148581i -0.901293+0.168785i -1.380290-0.197306i 1.003220-0.325014i 1.617749-0.131867i -2.182551-0.407189i -1.565592-0.184221i 2.139268-0.181411i 1.433096-0.165662i 2.718907+0.031892i 0.624982-0.223792i -2.831782-0.072605i -0.599217-0.110839i 1.277146-0.120609i 1.492828-0.506563i -1.008973-0.077373i -1.599423+0.043586i -0.087166+0.224111i -2.529741+0.148364i 0.244903+0.407035i 2.657082+0.060462i -1.414538+0.161134i -0.101577+0.166793i 1.176437-0.127858i 0.395714+0.265594i 2.453346+0.144479i -2.518614-0.058554i -2.497607+0.173213i 2.533744-0.382246i -1.981530-0.369962i 2.698695+0.324876i 2.363550+0.262373i -2.550353+0.214075i 1.450376-0.096922i 2.630903+0.047876i -1.588093-0.544816i -2.588268-0.199396i 2.484721-0.260016i 2.594333+0.145666i -2.575589-0.192638i -2.569285+0.108510i -1.284495+0.415499i 2.309958+0.271756i 1.247795+0.311653i -1.906027+0.380637i 1.226951-0.216962i 1.558075-0.115652i -1.117766-0.181642i -0.893529-0.383271i -2.597187+0.359933i -1.270635+0.038140i 2.595329+0.239426i 0.809466+0.248470i 2.475163+0.181852i -1.258706+0.300506i -2.279449-0.104961i 1.212254+0.057582i -1.052769+0.041259i -2.692361-0.695865i 1.402972+0.260175i 2.979931-0.077741i 2.198364+0.260332i 1.310071+0.135616i -2.292388+0.093289i -1.245072-0.245864i 1.931999+0.069145i -2.710736+0.205050i -2.519918+0.429057i 2.380319-0.250566i -1.398078-0.240254i 2.146052-0.060286i 1.301390+0.409438i -1.912065-0.143482i -2.341773-0.008338i 0.067085+0.329925i 2.268599-0.065403i -0.146110+0.054548i
0.547924-0.688003i 2.896976-0.536918i -0.593989-0.272426i -3.123272-0.180562i 1.662272-0.308884i -2.197588-0.053427i -1.913127-0.213388i 1.635079+0.727956i -1.786725+0.457028i -2.927711+0.029244i 1.496825+0.117528i 2.398313+0.423145i -1.939462+0.314879i 2.130504-0.233946i 1.982145-0.031616i -2.277143+0.601639i -1.207512-0.173747i -2.235450-0.423173i 1.217041+0.089916i 2.343426-0.168275i -2.093151+0.018856i 2.165346+0.243246i 2.364542-0.260435i -2.099046+0.065286i 2.800837+0.742026i -0.783954-0.201152i -3.315085-0.491108i 0.712179-0.006126i -1.631158-0.055164i -3.063919+0.053723i 1.721607-0.494420i 3.174577+0.275590i 1.792346-0.300622i -1.395754+0.247200i -1.433543+0.346443i 1.483807-0.084970i 1.053061-0.298838i -0.647015+0.526745i -1.147489+0.213122i 0.554751+0.288264i 2.755233-0.424089i -1.305907+0.096859i -2.982249+0.376259i 1.232359-0.400543i 2.214050-0.229159i 2.450239+0.405292i -1.993373+0.022069i -2.514337+0.051128i -2.189274-0.171231i 3.768691+0.075091i 1.733331-0.619755i -3.678332-0.286814i 1.265380-0.034828i 3.028674+0.386470i -1.230891-0.384342i -2.804973-0.188249i -1.571894+0.165439i -1.789169+0.307905i 1.710206+0.356107i 2.193526+0.183650i 3.183681-0.070732i -0.412004-0.226994i -2.904993-0.318933i 1.343815-0.504239i -2.078291+0.323537i -2.511992+0.091087i 2.325738+0.300813i 2.096277+0.354136i -2.586701-0.238789i -2.821917+0.345881i 2.518707+0.012857i 2.880477-0.056426i -2.184106+0.081287i -0.397623-0.552227i 2.884525+0.202776i 0.779732-0.139499i 1.729665+0.240644i 1.609242-0.195870i -1.418163+0.003937i -1.788212-0.365884i 0.867984+0.092057i 0.664347+0.311864i -1.392414+0.535918i -1.191238-0.108028i -1.080889-0.056257i -2.763597-0.134504i 1.441974+0.133206i 3.101131+0.315420i 2.712970+0.143752i -2.417343+0.181732i -2.703531+0.111513i 2.253411+0.110278i
